grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
B,23900,1,0,RENT,28.82,credit_card, 36 months,1,,64.7,0,0.902026677,0
B,51000,0,11,RENT,18.12,debt_consolidation, 36 months,0,,65.2,0,0.56603668,0
C,54000,0,11,RENT,20.8,debt_consolidation, 60 months,1,,76.6,0,0.3647329,0
B,60000,0,11,RENT,19.84,debt_consolidation, 36 months,0,,39.4,0,0.853528359,0
D,84550,0,8,MORTGAGE,30.77,debt_consolidation, 36 months,0,,88.8,0,0.126306795,1
B,53000,0,11,RENT,25.22,debt_consolidation, 36 months,1,,25.8,0,0.574841837,0
D,50000,0,11,RENT,25.42,debt_consolidation, 36 months,0,,37.2,0,0.967114783,0
C,70000,1,1,MORTGAGE,14.41,home_improvement, 36 months,0,,32.8,0,0.892919291,0
D,50000,0,11,MORTGAGE,30.38,debt_consolidation, 36 months,0,,77.1,0,0.579634059,0
A,160000,0,6,MORTGAGE,25.45,debt_consolidation, 36 months,0,,26.8,0,0.599916211,0
F,65000,0,11,MORTGAGE,15.03,other, 60 months,0,,42,0,0.728602412,0
F,90000,0,4,RENT,8.94,debt_consolidation, 60 months,0,,90.1,0,0.466887123,1
E,82000,0,11,OWN,12.8,debt_consolidation, 60 months,0,,62.2,0,0.644905219,0
C,46500,0,11,,21.45,debt_consolidation, 60 months,1,,95.7,0,0.052961075,0
A,78000,0,11,MORTGAGE,14.57,debt_consolidation, 36 months,1,,9,0,0.417839449,0
C,66000,0,7,MORTGAGE,16.19,debt_consolidation, 60 months,1,,64.4,0,0.882746917,1
E,35000,0,3,OWN,22.15,debt_consolidation, 36 months,1,,72.6,0,0.823033888,1
C,80000,1,0,MORTGAGE,23.45,debt_consolidation, 60 months,0,,65.3,0,0.213114391,0
A,225000,0,11,MORTGAGE,14.08,house, 36 months,1,,14.7,0,0.407246969,0
C,49500,0,11,OWN,13.84,other, 36 months,0,,24.6,0,0.977970153,0
C,35000,1,1,RENT,27.51,credit_card, 36 months,0,,47.9,0,0.778068344,0
C,105000,0,8,RENT,15.87,debt_consolidation, 36 months,1,,32.4,0,0.110805675,0
C,118000,0,3,RENT,11.72,debt_consolidation, 36 months,0,,82.1,0,0.699385392,0
D,35000,0,3,OWN,23.66,debt_consolidation, 36 months,0,,43.1,0,0.160029222,1
C,46300,0,11,RENT,20.81,debt_consolidation, 36 months,1,,97.5,35.48,0.53361036,1
B,50000,0,11,MORTGAGE,28.18,credit_card, 36 months,0,,23.8,0,0.16995703,0
C,58000,0,11,MORTGAGE,12.23,debt_consolidation, 60 months,1,,83.5,0,0.690725199,0
B,125000,1,1,RENT,5.22,debt_consolidation, 36 months,0,,67.3,0,0.148649515,0
F,138000,0,9,RENT,16.05,other, 60 months,1,,74.9,0,0.156467782,0
B,57000,0,11,MORTGAGE,19.37,debt_consolidation, 36 months,0,,53.9,0,0.378083989,0
B,35000,1,1,RENT,23.11,credit_card, 36 months,0,,35,16.58,0.604818166,0
D,35000,0,7,RENT,22.66,major_purchase, 36 months,0,,69.3,0,0.856455852,0
C,275000,0,6,MORTGAGE,8.54,debt_consolidation, 36 months,1,,49.9,0,0.163837827,0
B,70000,0,5,MORTGAGE,13.85,debt_consolidation, 36 months,1,,61.2,0,0.438561459,0
A,49500,0,4,MORTGAGE,4.93,debt_consolidation, 36 months,1,1,10.5,0,0.646177048,0
D,40000,0,11,RENT,15.42,credit_card, 36 months,0,,94.3,0,0.246444789,0
E,175000,0,8,RENT,21.29,debt_consolidation, 60 months,0,,76.6,0,0.094575517,1
D,92000,0,11,MORTGAGE,10.15,vacation, 36 months,1,,29.3,0,0.578965449,0
B,40000,1,0,MORTGAGE,27.18,home_improvement, 36 months,0,,76.5,0,0.427247788,0
C,68052,0,11,MORTGAGE,22.71,credit_card, 36 months,0,,53,0,0.090257221,0
C,70000,1,1,RENT,13.2,debt_consolidation, 36 months,0,,86.9,0,0.760191945,0
C,49000,0,11,MORTGAGE,3.67,credit_card, 36 months,0,,23.3,0,0.684516422,0
B,98000,0,11,MORTGAGE,32.1,credit_card, 36 months,1,,89.5,0,0.345386984,0
C,72000,0,11,MORTGAGE,10.4,credit_card, 36 months,0,,89.8,0,0.048518316,0
C,65000,0,11,RENT,22.43,debt_consolidation, 60 months,1,,79.9,0,0.278027527,1
E,64000,0,6,RENT,8.44,debt_consolidation, 60 months,1,,70.9,0,0.32530914,0
D,40000,0,7,RENT,29.63,debt_consolidation, 36 months,1,,55,0,0.56175776,1
C,50000,1,1,RENT,26.69,small_business, 60 months,1,,51.4,0,0.380629464,1
C,50000,0,11,MORTGAGE,23.3,home_improvement, 36 months,0,,51.2,0,0.022674065,0
D,32000,1,0,MORTGAGE,27.98,home_improvement, 36 months,0,,59.9,0,0.133731913,0
E,65000,0,11,MORTGAGE,24.39,debt_consolidation, 60 months,1,,90,0,0.355072781,0
D,92900,0,9,MORTGAGE,16.71,debt_consolidation, 60 months,0,,79.5,0,0.023738734,1
A,89000,0,4,OWN,23.07,debt_consolidation, 36 months,1,,37.8,0,0.864987108,0
A,58799,0,11,MORTGAGE,13.51,credit_card, 36 months,0,,46.8,0,0.886721441,0
B,150000,1,1,RENT,5.71,debt_consolidation, 36 months,0,,44.1,0,0.679475254,0
A,51000,0,11,RENT,20.97,debt_consolidation, 36 months,1,,5.6,0,0.637188377,0
C,315000,0,10,MORTGAGE,7.93,home_improvement, 36 months,1,,43.7,0,0.0227106,0
D,68000,0,9,RENT,26.38,debt_consolidation, 60 months,1,,87.7,0,0.025780746,0
B,70000,0,6,RENT,12.91,debt_consolidation, 36 months,1,,52.9,0,0.509335311,0
E,90000,0,11,MORTGAGE,7.29,debt_consolidation, 60 months,0,,85.6,0,0.413645241,0
B,49000,0,5,MORTGAGE,13.76,credit_card, 60 months,1,,19.5,0,0.867400554,0
A,38000,1,1,RENT,5.65,debt_consolidation, 36 months,1,,16.6,0,0.35008979,0
B,49000,0,11,RENT,17.96,credit_card, 36 months,1,,73.1,0,0.451290519,0
B,85000,0,11,RENT,7.33,debt_consolidation, 36 months,0,,15.6,0,0.865335431,0
C,50000,0,3,,19.37,debt_consolidation, 36 months,1,,72.7,0,0.182296224,0
C,65000,0,7,MORTGAGE,18.3,debt_consolidation, 36 months,1,,90.6,0,0.628856363,0
C,89000,0,11,RENT,4.15,debt_consolidation, 36 months,0,,53,0,0.4347025,0
B,75000,0,11,MORTGAGE,12.02,debt_consolidation, 36 months,0,,36,0,0.774075266,0
E,50000,0,9,MORTGAGE,31.66,credit_card, 60 months,0,,79.3,0,0.884565849,1
E,36000,0,9,RENT,12.3,vacation, 36 months,1,,44,0,0.048783258,0
B,57000,0,11,MORTGAGE,23.22,credit_card, 36 months,0,,42.4,0,0.795959817,1
C,80000,0,7,RENT,13.98,debt_consolidation, 36 months,0,,68.4,0,0.542903942,0
D,26000,0,2,RENT,5.4,debt_consolidation, 36 months,1,,56.4,0,0.579410549,1
F,30000,0,11,RENT,13.48,debt_consolidation, 60 months,1,,81.8,0,0.119613872,1
B,70000,0,2,MORTGAGE,9.17,credit_card, 36 months,1,,32.1,0,0.274975892,0
A,69000,0,6,MORTGAGE,10.71,debt_consolidation, 36 months,0,,19.1,0,0.072449771,0
C,55000,0,7,RENT,8.29,credit_card, 36 months,0,,49.8,0,0.41088053,1
C,29000,0,11,MORTGAGE,,debt_consolidation, 36 months,0,,58.6,0,0.741307061,0
B,54500,1,0,MORTGAGE,7.55,credit_card, 36 months,1,,81.5,0,0.433126493,0
A,148000,0,11,MORTGAGE,10.29,debt_consolidation, 36 months,1,,33.6,0,0.972360023,0
B,75000,0,3,MORTGAGE,27.66,debt_consolidation, 36 months,1,,29.7,0,0.934822616,0
F,55000,0,7,OWN,22.06,credit_card, 60 months,1,,88.8,0,0.921350732,1
B,100000,0,11,,20.42,credit_card, 36 months,1,,77.2,0,0.767665506,0
D,43000,0,2,RENT,6.06,debt_consolidation, 36 months,1,,65,0,0.767344491,1
B,90000,0,11,MORTGAGE,7.15,debt_consolidation, 36 months,1,,48.1,0,0.557093537,0
B,65000,0,11,MORTGAGE,16.71,credit_card, 36 months,0,,68.3,0,0.500979646,0
C,39000,0,11,MORTGAGE,31.23,debt_consolidation, 60 months,1,,72.7,0,0.90719359,0
G,72000,0,11,RENT,15.47,other, 60 months,0,,66.9,0,0.755991763,0
C,65000,0,4,MORTGAGE,12.58,debt_consolidation, 60 months,0,,43.8,0,0.203906417,0
B,95000,0,11,MORTGAGE,18.34,debt_consolidation, 36 months,1,,75.8,0,0.572130525,0
E,39051,1,1,MORTGAGE,30.54,debt_consolidation, 60 months,1,,72.5,0,0.076208487,0
C,43000,0,4,RENT,24.33,debt_consolidation, 36 months,1,,93.4,0,0.537427485,0
B,85000,1,1,OWN,20.91,debt_consolidation, 36 months,1,,51.1,0,0.909074072,0
E,85000,0,4,MORTGAGE,30.4,other, 60 months,1,,36.1,0,0.385772221,0
D,30000,0,8,,8,debt_consolidation, 36 months,1,,73.3,0,0.18965917,1
E,53000,0,11,MORTGAGE,29.29,credit_card, 60 months,1,,96.5,0,0.7116839,0
C,80000,0,11,MORTGAGE,17.6,debt_consolidation, 36 months,1,,66.8,0,0.510308243,0
B,58000,0,11,RENT,30.58,debt_consolidation, 60 months,1,,35.4,0,0.197542627,0
C,105211,0,9,RENT,15.51,debt_consolidation, 60 months,1,1,78.8,0,0.382849536,0
C,52660,0,4,MORTGAGE,23.27,credit_card, 36 months,1,,42.7,0,0.033667942,0
B,170000,0,3,RENT,4.25,debt_consolidation, 36 months,0,,36.5,0,0.333089488,1
B,92000,0,4,RENT,11.77,credit_card, 36 months,0,,66.9,0,0.316275538,0
D,97333,0,11,MORTGAGE,10.41,debt_consolidation, 36 months,1,,48.3,0,0.342484472,0
A,36000,0,9,OWN,20.62,car, 36 months,1,,2.7,0,0.824546965,0
D,33000,1,0,RENT,24.18,credit_card, 36 months,1,,80.4,0,0.861124528,1
D,40000,0,11,RENT,18.69,debt_consolidation, 36 months,0,,83.9,0,0.029506661,0
C,39385,1,0,MORTGAGE,29.71,debt_consolidation, 36 months,1,,75.4,0,0.22202108,1
B,91000,0,2,MORTGAGE,13.33,debt_consolidation, 36 months,1,,72.6,0,0.673178536,0
A,62000,0,11,RENT,6.71,debt_consolidation, 36 months,0,,18.9,0,0.733369336,0
F,110000,0,3,MORTGAGE,20.57,credit_card, 60 months,0,,66.8,0,0.69907409,1
B,35000,0,4,RENT,7.2,credit_card, 36 months,0,,43.8,0,0.08255259,0
B,96085,0,6,RENT,12.54,debt_consolidation, 36 months,1,,85.9,0,0.360827758,0
D,65000,0,11,MORTGAGE,26.97,credit_card, 60 months,0,,42.5,0,0.698585361,1
D,110000,1,1,MORTGAGE,19.83,credit_card, 60 months,0,,48.1,0,0.70136063,0
C,80000,0,3,RENT,20.16,debt_consolidation, 36 months,1,,93,0,0.17455591,0
E,70000,0,11,,23.39,debt_consolidation, 60 months,0,,86.4,0,0.493829903,1
D,41000,0,11,MORTGAGE,20.57,debt_consolidation, 36 months,1,,55.7,18.02,0.59495017,1
C,55000,0,11,MORTGAGE,21.91,debt_consolidation, 60 months,1,,69.5,0,0.474523301,0
E,69000,0,8,MORTGAGE,,debt_consolidation, 60 months,0,,62.8,0,0.915261976,0
B,65000,0,3,MORTGAGE,18.78,home_improvement, 36 months,1,,50.2,0,0.554239869,0
C,70000,0,11,RENT,11.19,debt_consolidation, 60 months,0,,25.7,0,0.147039303,0
B,85000,1,0,MORTGAGE,17.56,credit_card, 36 months,1,,87.5,0,0.276138254,1
B,74400,0,11,MORTGAGE,24.18,debt_consolidation, 36 months,0,,61,0,0.00627303,0
B,57000,0,3,MORTGAGE,4.15,credit_card, 36 months,0,,41.8,0,0.87001936,0
D,91000,0,5,MORTGAGE,19.04,home_improvement, 36 months,0,,81,0,0.242904161,0
D,23500,0,11,,9.04,credit_card, 36 months,1,1,95,0,0.080626273,0
D,27000,1,0,OWN,8.76,credit_card, 36 months,1,,65.4,0,0.701821477,0
C,42000,1,0,MORTGAGE,19.56,other, 36 months,0,,29.1,0,0.328052188,0
B,98020,0,11,MORTGAGE,9.72,debt_consolidation, 36 months,0,,56.8,0,0.179862963,0
C,54000,0,11,MORTGAGE,33.24,debt_consolidation, 60 months,0,,75.6,0,0.565933018,1
D,367000,0,6,MORTGAGE,18.15,debt_consolidation, 36 months,0,,41.4,0,0.785809704,1
A,45000,1,1,MORTGAGE,14.67,debt_consolidation, 36 months,1,,24.1,0,0.39280045,0
E,64000,1,1,OWN,20.22,major_purchase, 60 months,1,,34.5,0,0.466269545,1
D,90000,0,3,MORTGAGE,13.6,debt_consolidation, 36 months,0,,34.8,0,0.585284354,0
B,75000,0,4,MORTGAGE,6.37,debt_consolidation, 36 months,1,,66.7,0,0.913178068,0
A,105000,0,9,MORTGAGE,11.45,debt_consolidation, 36 months,1,,45,0,0.442070904,0
D,25000,1,1,RENT,27.41,debt_consolidation, 36 months,1,,76.1,0,0.321374139,1
B,62000,1,0,OWN,11.86,debt_consolidation, 36 months,1,,49.1,0,0.086544789,0
B,35000,0,11,MORTGAGE,12.55,credit_card, 36 months,0,,47.7,0,0.642388211,1
F,78500,0,11,RENT,19.68,credit_card, 60 months,0,,61.1,0,0.144096283,0
B,125000,0,11,MORTGAGE,7.68,debt_consolidation, 36 months,0,,40.1,0,0.597743209,0
C,75000,0,4,MORTGAGE,2.43,debt_consolidation, 60 months,0,,86.2,0,0.391176553,0
F,75000,0,11,RENT,24.83,credit_card, 60 months,0,,89.5,0,0.371957681,0
C,60123,0,8,RENT,22.27,debt_consolidation, 36 months,0,,92.7,0,0.202244416,0
D,45000,0,9,RENT,9.47,credit_card, 36 months,1,,93,0,0.863023087,0
D,60389,0,11,MORTGAGE,3.95,debt_consolidation, 36 months,1,,31.8,0,0.314079055,0
E,75000,0,11,MORTGAGE,19.78,credit_card, 60 months,0,,28.1,0,0.527933593,0
C,40000,0,6,MORTGAGE,15.3,debt_consolidation, 36 months,1,,6.9,0,0.833580459,0
C,75000,0,11,RENT,10.03,debt_consolidation, 60 months,0,,43,0,0.230942656,0
B,113500,0,4,RENT,4.99,debt_consolidation, 36 months,1,,42.3,0,0.470526384,0
C,30000,0,8,OWN,10.76,major_purchase, 36 months,1,,58.2,0,0.16169426,1
B,50000,0,5,RENT,20.28,debt_consolidation, 60 months,1,1,31.9,0,0.370033294,1
C,60000,0,5,MORTGAGE,6.72,debt_consolidation, 36 months,1,,49.4,0,0.933339856,0
C,150000,0,6,OWN,6.65,credit_card, 36 months,0,,83.4,0,0.041530378,0
B,39000,0,5,,33.39,debt_consolidation, 36 months,0,,38,0,0.558374366,0
D,35000,0,11,MORTGAGE,19.34,other, 36 months,1,,89.6,0,0.277150149,1
D,83000,0,5,RENT,28.89,debt_consolidation, 60 months,1,,49.6,0,0.585627146,0
C,110000,0,9,,17.57,debt_consolidation, 36 months,0,,84.1,0,0.114942595,0
C,50000,0,10,RENT,31.7,credit_card, 36 months,1,,53.7,0,0.853205728,0
C,39973,0,4,MORTGAGE,11.89,other, 60 months,1,,22.4,0,0.820418325,0
E,50000,0,10,RENT,7.49,debt_consolidation, 60 months,0,,69.3,0,0.138165641,1
B,45000,0,3,RENT,23.2,debt_consolidation, 36 months,0,,44.2,0,0.488507653,0
C,52500,0,8,RENT,11.04,credit_card, 60 months,1,,94.9,0,0.684063316,0
A,97000,1,1,MORTGAGE,6.42,debt_consolidation, 36 months,1,,1.6,0,0.895641398,0
A,170000,0,8,MORTGAGE,3.61,home_improvement, 36 months,1,,8.5,0,0.919167972,0
B,120000,0,11,MORTGAGE,13.89,credit_card, 36 months,1,,44.6,39.28,0.850554826,0
D,48552,0,11,,27.85,debt_consolidation, 60 months,1,,69.6,0,0.701164885,0
B,42000,0,11,MORTGAGE,18.63,debt_consolidation, 36 months,1,,88.7,0,0.66644792,0
B,68000,0,4,MORTGAGE,9.72,debt_consolidation, 36 months,0,,26.6,0,0.510905804,0
E,125000,0,2,MORTGAGE,18.88,debt_consolidation, 60 months,1,,77.1,0,0.613499958,0
D,40560,0,3,OWN,15.62,major_purchase, 36 months,1,,15.8,0,0.441922314,0
B,30000,0,4,RENT,21.2,credit_card, 36 months,1,,48.6,0,0.261339496,1
E,57000,0,4,RENT,14.21,debt_consolidation, 60 months,1,,71.6,0,0.407433054,0
D,40000,0,2,RENT,22.86,debt_consolidation, 36 months,0,,43.1,30,0.807636921,1
B,27000,0,8,OWN,21.91,credit_card, 36 months,0,,30,0,0.031774542,1
D,50000,0,3,MORTGAGE,16.7,other, 36 months,1,,38.2,0,0.453595015,0
C,35000,0,4,RENT,7.34,debt_consolidation, 36 months,1,,64.9,0,0.84474393,1
B,56000,0,10,RENT,9.71,other, 36 months,1,,24.9,0,0.847635886,0
B,90000,0,7,MORTGAGE,12.89,debt_consolidation, 36 months,0,,67.7,0,0.83921879,0
E,85000,0,4,MORTGAGE,31.37,credit_card, 60 months,1,,60.9,0,0.81612459,1
C,18468,1,0,RENT,14.78,credit_card, 36 months,1,,33.6,0,0.310375901,0
D,55000,0,11,RENT,24.15,credit_card, 36 months,0,,69.3,0,0.846662066,1
B,240000,0,4,RENT,9.79,debt_consolidation, 36 months,0,,48.4,0,0.05757066,0
C,95000,0,11,MORTGAGE,15.83,debt_consolidation, 36 months,0,,81.1,0,0.424586335,0
B,30000,0,3,RENT,22.36,credit_card, 36 months,0,,75.9,0,0.69134058,0
B,40000,0,11,MORTGAGE,9.78,debt_consolidation, 36 months,0,,55.7,0,0.308628309,0
B,45000,0,11,MORTGAGE,7.39,debt_consolidation, 60 months,1,,26.5,0,0.553991808,0
B,42000,0,11,MORTGAGE,4.74,debt_consolidation, 36 months,0,,37.4,0,0.602808264,0
B,60000,0,6,RENT,11.82,major_purchase, 36 months,1,,57.2,0,0.322759451,1
B,43000,0,7,RENT,17.22,debt_consolidation, 36 months,1,,30.2,0,0.519542796,0
B,120000,0,11,MORTGAGE,8.51,debt_consolidation, 36 months,0,,51.3,0,0.582625234,0
A,71800,0,6,MORTGAGE,32.51,debt_consolidation, 36 months,1,,19.1,0,0.822885076,0
G,74000,0,8,RENT,33.18,credit_card, 60 months,1,,68.5,0,0.668607283,1
D,84000,0,4,RENT,11.01,debt_consolidation, 36 months,1,,58.3,0,0.237178591,0
B,85000,1,1,RENT,15.68,debt_consolidation, 36 months,1,,62.8,0,0.702516287,0
C,56000,0,11,MORTGAGE,14.61,credit_card, 60 months,0,,67.3,0,0.255288274,0
E,62000,0,5,MORTGAGE,10.95,debt_consolidation, 60 months,0,,45.3,0,0.942511487,0
D,41000,0,11,MORTGAGE,3.66,credit_card, 36 months,1,,48.2,0,0.839940263,0
C,96000,0,11,MORTGAGE,25.38,other, 36 months,0,,44.6,0,0.559264901,0
B,43305,0,9,MORTGAGE,23.72,credit_card, 36 months,1,,89,0,0.390114775,0
C,35000,0,3,,26.5,debt_consolidation, 36 months,1,,60.2,0,0.64924385,1
D,35000,0,3,RENT,10.56,small_business, 36 months,1,,83.6,0,0.699744205,0
B,120000,0,4,MORTGAGE,12.65,debt_consolidation, 36 months,0,,74.2,0,0.660577886,0
C,94000,0,11,MORTGAGE,20.76,debt_consolidation, 60 months,0,,47.7,0,0.819130522,0
A,85514,0,4,RENT,5.42,house, 36 months,0,,9.4,0,0.719986113,0
C,65000,0,11,MORTGAGE,4.1,debt_consolidation, 36 months,0,,74.6,0,0.068926834,0
C,100000,0,9,,,debt_consolidation, 36 months,0,,76.8,0,0.626373204,0
D,33000,0,11,MORTGAGE,26.22,other, 36 months,1,,53.1,0,0.768069267,1
A,89000,0,9,MORTGAGE,23.27,credit_card, 36 months,1,,60.2,0,0.181740701,0
D,73052,0,8,RENT,18.51,debt_consolidation, 36 months,1,,84.1,0,0.370265661,1
E,129000,0,2,RENT,9.64,debt_consolidation, 60 months,0,,89.6,0,0.51346341,1
B,97000,0,11,,24.8,debt_consolidation, 36 months,0,,69.2,0,0.27165523,0
B,73000,0,4,RENT,3.7,debt_consolidation, 36 months,0,,39.4,0,0.557284186,0
F,47500,0,8,OWN,16.93,debt_consolidation, 60 months,1,,85.5,0,0.34273644,1
B,86000,0,11,RENT,10.12,credit_card, 36 months,1,,81.3,0,0.430893141,0
C,22000,0,6,MORTGAGE,27.16,debt_consolidation, 36 months,1,,91.5,0,0.468303757,0
A,80000,0,8,MORTGAGE,13.68,debt_consolidation, 36 months,1,,67.7,0,0.211322039,0
D,31000,0,11,RENT,20.59,debt_consolidation, 60 months,1,,72.6,0,0.496556343,0
C,55000,0,11,MORTGAGE,24.02,credit_card, 60 months,1,,59.4,0,0.450442593,1
C,75000,0,2,RENT,9.97,debt_consolidation, 36 months,1,,54.8,0,0.321964219,1
E,80000,0,11,MORTGAGE,21.36,credit_card, 60 months,0,,84.5,0,0.361838735,0
A,120000,0,3,MORTGAGE,2.59,home_improvement, 36 months,1,,8.8,0,0.757115367,0
B,61445,0,11,MORTGAGE,31.74,debt_consolidation, 36 months,1,,90.4,0,0.545281643,0
B,40000,0,9,MORTGAGE,19.89,debt_consolidation, 36 months,1,,53.4,0,0.215373119,0
E,39000,0,11,MORTGAGE,18.68,debt_consolidation, 60 months,1,,70.9,0,0.767844356,1
B,103248,0,9,RENT,8.9,credit_card, 36 months,0,,64.9,0,0.897822116,0
B,39500,0,11,RENT,32.11,debt_consolidation, 36 months,1,,36.1,0,0.164819718,0
E,62060,0,7,RENT,25.7,debt_consolidation, 60 months,1,,50.1,0,0.38321866,1
E,42000,0,11,RENT,34.77,other, 60 months,1,,52.3,0,0.314117941,0
E,75000,0,8,OWN,26.14,debt_consolidation, 36 months,1,,59.7,0,0.335357045,1
B,125000,0,10,MORTGAGE,29.59,debt_consolidation, 36 months,1,,63,0,0.663760495,0
E,53000,0,5,RENT,9.92,debt_consolidation, 60 months,1,,76.6,0,0.622280779,0
B,64000,0,11,MORTGAGE,10.61,home_improvement, 36 months,0,,30.6,0,0.75654441,0
B,25000,1,1,RENT,7.87,debt_consolidation, 36 months,1,,10.6,0,0.426609022,1
D,90000,0,5,RENT,13.52,debt_consolidation, 60 months,0,,36.2,0,0.619008103,0
C,70000,0,3,RENT,4.39,debt_consolidation, 60 months,0,,58.6,0,0.232410168,0
B,105000,0,3,MORTGAGE,6.97,debt_consolidation, 60 months,1,,23.7,0,0.687667934,0
E,61000,0,2,MORTGAGE,19,debt_consolidation, 60 months,0,,41.8,0,0.952160625,0
C,36000,0,9,MORTGAGE,17.77,credit_card, 36 months,1,,22.4,0,0.657323011,0
C,40000,0,3,MORTGAGE,7.11,debt_consolidation, 36 months,0,,64,0,0.585538375,0
E,64500,0,8,RENT,17.66,debt_consolidation, 60 months,1,,71,0,0.023912795,0
E,140000,1,1,OWN,8.28,debt_consolidation, 36 months,0,,84.3,0,0.741461679,0
B,95000,0,11,MORTGAGE,3.87,debt_consolidation, 36 months,0,,51.9,0,0.304751786,0
C,32000,0,11,MORTGAGE,29.55,debt_consolidation, 60 months,1,,43.3,0,0.429906566,0
C,35000,0,2,MORTGAGE,28.87,debt_consolidation, 36 months,1,,40.7,0,0.58773524,0
A,50000,0,11,MORTGAGE,16.03,debt_consolidation, 36 months,1,,8.7,0,0.16937612,0
A,105000,0,6,,21.75,debt_consolidation, 36 months,0,,72.6,0,0.331038176,0
B,30000,0,7,RENT,9.64,debt_consolidation, 36 months,0,,40,0,0.878126897,0
C,110000,0,11,MORTGAGE,21.52,credit_card, 36 months,0,1,65.6,0,0.561828086,0
B,46000,0,11,MORTGAGE,21.68,debt_consolidation, 36 months,1,,68.3,0,0.532195645,0
D,30000,1,1,RENT,21.4,debt_consolidation, 36 months,1,,73.6,0,0.38789321,1
F,160000,0,5,OWN,,debt_consolidation, 60 months,0,,85.9,0,0.669346328,0
D,40000,0,11,MORTGAGE,30.48,debt_consolidation, 60 months,1,,49.5,0,0.248725913,0
C,70000,0,11,RENT,14.18,debt_consolidation, 36 months,1,,64.8,0,0.827525059,0
B,43500,0,4,RENT,4.88,debt_consolidation, 36 months,0,,35,0,0.411274509,0
C,78000,0,11,MORTGAGE,19.89,home_improvement, 36 months,1,,79,0,0.555862771,1
C,75000,0,6,RENT,5.41,debt_consolidation, 36 months,1,,62.6,0,0.222622559,1
D,51000,0,5,RENT,20.75,debt_consolidation, 36 months,1,,30.9,0,0.287287476,0
C,85000,0,7,RENT,15.98,credit_card, 36 months,1,,60.6,0,0.149274478,0
A,84000,0,11,MORTGAGE,7.06,debt_consolidation, 60 months,0,,24.9,0,0.684013324,0
B,70000,0,4,MORTGAGE,19.37,debt_consolidation, 60 months,1,,51.9,0,0.497202304,0
B,104040,0,3,RENT,22.05,debt_consolidation, 36 months,1,,4.4,0,0.147267472,0
C,81000,0,8,MORTGAGE,3.76,major_purchase, 60 months,1,,51.9,0,0.848547207,0
C,96446,0,8,MORTGAGE,8,debt_consolidation, 60 months,0,,78.6,0,0.619071683,0
D,87000,0,3,MORTGAGE,23.13,debt_consolidation, 36 months,0,,44.8,0,0.099221207,0
C,172000,0,4,MORTGAGE,7.6,credit_card, 36 months,1,,49.3,0,0.65816927,0
C,54000,0,2,MORTGAGE,18.98,debt_consolidation, 36 months,1,,59.2,0,0.2366561,0
D,85000,0,11,OWN,15.16,small_business, 36 months,1,,36.8,0,0.958956609,0
D,75000,0,8,RENT,5.68,debt_consolidation, 36 months,1,,90,0,0.199148071,0
D,70000,0,2,RENT,29.62,debt_consolidation, 36 months,1,,80.8,0,0.766370716,0
A,60000,0,11,MORTGAGE,14.34,debt_consolidation, 36 months,1,,41.9,0,0.517590215,0
C,70000,0,3,RENT,4.61,debt_consolidation, 60 months,0,,83.4,0,0.571910037,0
D,89000,0,11,RENT,17.26,credit_card, 36 months,1,,90.1,0,0.610677914,0
C,28000,0,3,RENT,30.73,debt_consolidation, 36 months,1,,47.9,0,0.119966218,0
F,60000,0,5,MORTGAGE,29.35,credit_card, 60 months,1,,78.7,0,0.478798268,1
B,65000,0,11,,10.89,debt_consolidation, 60 months,1,,38.8,0,0.949944977,0
C,52000,0,11,RENT,22.94,credit_card, 36 months,1,,33.5,0,0.392020817,0
B,70000,0,4,MORTGAGE,22.7,credit_card, 60 months,1,,56.7,0,0.313416788,0
C,90000,1,1,MORTGAGE,,debt_consolidation, 60 months,1,,62.2,0,0.709361544,1
C,29181,0,11,,28.09,debt_consolidation, 36 months,1,,93.1,0,0.740676119,0
D,55000,0,11,RENT,14.88,moving, 36 months,0,,18.5,0,0.721347878,0
B,80000,0,4,RENT,1.25,debt_consolidation, 36 months,0,,28.3,0,0.347179331,0
B,55000,0,5,MORTGAGE,5.61,credit_card, 36 months,0,,26.9,0,0.895094136,0
C,187000,0,11,MORTGAGE,29.71,credit_card, 36 months,0,,64.3,0,0.066364247,0
D,75000,0,9,RENT,22.75,credit_card, 60 months,1,,90,0,0.938999105,0
E,54000,1,1,MORTGAGE,10.98,credit_card, 36 months,1,,67.5,0,0.956879859,1
C,35000,0,6,RENT,7.22,debt_consolidation, 36 months,0,,59.1,0,0.744639927,0
C,28500,0,11,RENT,16.08,credit_card, 36 months,1,,44.6,0,0.094735325,0
D,40000,0,4,RENT,17.52,credit_card, 60 months,1,,46.7,0,0.336473744,1
B,89000,0,11,,20.21,debt_consolidation, 36 months,0,,40.3,0,0.892190338,0
E,98000,0,11,RENT,10.81,credit_card, 60 months,0,,51.2,0,0.882281785,0
D,50167,0,6,RENT,24.76,credit_card, 60 months,0,,41.5,0,0.471032635,1
C,43000,0,3,,28.07,credit_card, 36 months,0,,84.7,0,0.71708078,0
B,102000,0,9,MORTGAGE,8.53,credit_card, 36 months,0,,80.6,0,0.5747054,0
