,bad_loan
21554,1
30810,1
6238,0
26080,1
10138,0
23896,1
4649,0
18573,1
11019,0
19362,1
10427,0
16061,1
12963,0
22862,1
8515,0
22827,1
8427,0
20863,1
7547,0
7437,0
27034,1
18604,1
6820,0
12225,0
22415,1
31679,1
4426,0
25804,1
29274,1
15708,0
27016,1
2017,0
22849,1
9729,0
31541,1
5733,0
27479,1
27121,1
16560,1
10848,0
27243,1
8808,0
19047,1
14696,0
15827,0
14429,0
14087,0
1220,0
14287,0
4262,0
31942,1
19893,1
18742,1
31511,1
4533,0
2288,0
7972,0
26302,1
20638,1
6441,0
17638,1
13545,0
6203,0
29049,1
8572,0
23339,1
4441,0
17233,1
24370,1
20827,1
25539,1
3697,0
10766,0
31872,1
4363,0
4405,0
9272,0
12545,0
22893,1
27780,1
5622,0
2742,0
8046,0
14492,0
20120,1
10750,0
31027,1
17847,1
21318,1
29074,1
1215,0
6010,0
12125,0
26425,1
6476,0
24503,1
30500,1
5084,0
15465,0
30919,1
2281,0
20455,1
41,0
10876,0
25527,1
28614,1
19204,1
2149,0
10165,0
27789,1
1947,0
27889,1
27202,1
26174,1
1603,0
21810,1
3587,0
24535,1
12661,0
12087,0
11425,0
28321,1
25992,1
10666,0
18007,1
27957,1
21852,1
8768,0
8561,0
13502,0
6130,0
31235,1
22899,1
10062,0
18532,1
26855,1
23873,1
31162,1
30165,1
29025,1
10897,0
13000,0
31024,1
15938,0
14011,0
3860,0
17521,1
8356,0
22285,1
145,0
22594,1
10941,0
24707,1
27192,1
16637,1
30711,1
4856,0
10643,0
28293,1
15078,0
19464,1
15089,0
7672,0
6457,0
16220,1
29873,1
261,0
26688,1
4716,0
23841,1
8850,0
16232,1
1483,0
31568,1
7062,0
4948,0
941,0
200,0
22441,1
21358,1
24792,1
10657,0
6671,0
14154,0
28078,1
21347,1
27883,1
5444,0
20471,1
3515,0
14922,0
15956,0
9322,0
574,0
25327,1
17930,1
17733,1
23774,1
30101,1
11093,0
22882,1
8200,0
2722,0
19625,1
602,0
18244,1
22564,1
7740,0
27099,1
2956,0
17999,1
31398,1
20402,1
28535,1
7225,0
18405,1
7142,0
28213,1
19523,1
1634,0
23670,1
14933,0
13251,0
5368,0
12380,0
2964,0
29460,1
13456,0
29012,1
13352,0
8203,0
30972,1
8937,0
1942,0
9159,0
18782,1
20073,1
22473,1
12778,0
28087,1
113,0
12412,0
967,0
1880,0
29376,1
29236,1
17712,1
9596,0
23664,1
1582,0
6265,0
30032,1
19600,1
22965,1
28463,1
27610,1
3185,0
12349,0
30770,1
27623,1
8216,0
3826,0
10436,0
18134,1
10320,0
6466,0
25100,1
5624,0
17746,1
7195,0
23225,1
22493,1
9887,0
8514,0
21604,1
1077,0
15008,0
8609,0
2162,0
8845,0
26634,1
2237,0
405,0
26074,1
30927,1
26851,1
4504,0
8732,0
31452,1
17588,1
13454,0
13639,0
18873,1
7128,0
6699,0
14834,0
14127,0
11125,0
12781,0
18609,1
19485,1
26127,1
25189,1
6408,0
26991,1
14298,0
3065,0
14364,0
22018,1
6033,0
31538,1
16364,1
2178,0
27683,1
6347,0
3676,0
23796,1
16005,1
12723,0
5763,0
269,0
13154,0
