,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NA,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
244,50000,0,11,20.86,1,0.0,36.8,0.0,0.602557427,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2541,80000,0,2,13.74,1,0.0,25.6,0.0,0.858772745,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15140,58000,0,11,26.15,1,0.0,27.4,0.0,0.981433665,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2572,125000,0,11,19.57,1,0.0,0.0,0.0,0.640638758,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13081,82000,0,11,10.05,0,0.0,56.2,0.0,0.290283648,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29497,33000,0,3,25.02,1,0.0,100.1,0.0,0.454726218,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15185,55000,0,2,17.98,1,0.0,59.4,0.0,0.704117282,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14068,48781,0,11,18.52,1,0.0,35.9,0.0,0.230830149,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16247,76000,1,0,24.66,1,0.0,97.6,0.0,0.50050142,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4439,60000,1,1,17.04,1,1.0,79.7,0.0,0.076171135,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3195,56000,0,7,16.85,0,0.0,10.1,0.0,0.447904884,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31927,36000,0,7,5.5,0,0.0,58.6,0.0,0.115856234,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
29409,46000,0,10,14.4,0,0.0,72.3,0.0,0.198063276,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28098,73052,0,8,18.51,1,0.0,84.1,0.0,0.370265661,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31362,170000,0,5,10.03,1,0.0,79.7,0.0,0.127890981,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21494,62000,1,0,26.28,0,0.0,72.8,0.0,0.275870326,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26901,68000,0,11,19.17,1,0.0,53.3,0.0,0.576400277,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20550,36000,0,6,17.9,1,0.0,87.6,15.0,0.390964763,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23703,90000,0,2,6.87,1,0.0,80.3,0.0,0.604896899,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15302,115000,0,11,11.04,1,0.0,58.5,0.0,0.401317089,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31730,97936,0,6,18.6,0,0.0,8.8,0.0,0.838750346,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9924,80000,0,11,8.38,0,0.0,24.7,0.0,0.609536271,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22980,110000,0,4,27.46,1,0.0,84.4,0.0,0.767132805,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18077,120000,0,11,19.38,1,0.0,75.3,0.0,0.979926744,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18341,37000,0,9,23.62,1,0.0,35.7,27.71,0.322800424,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24905,110000,0,7,32.93,0,0.0,59.5,0.0,0.833426165,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
879,119000,0,11,11.44,0,0.0,68.9,0.0,0.341309342,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28966,65000,0,11,23.15,1,0.0,91.0,0.0,0.290806285,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17663,330000,0,2,8.27,0,0.0,90.4,0.0,0.536387799,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1964,48000,0,3,18.95,1,0.0,62.6,0.0,0.726781962,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17389,85000,0,9,9.12,0,0.0,76.4,0.0,0.134919213,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26798,64000,0,11,28.31,0,0.0,77.7,0.0,0.535960225,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21323,55000,0,7,16.47,0,0.0,66.5,0.0,0.470753765,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31381,55000,0,7,8.29,0,0.0,49.8,0.0,0.41088053,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4442,45000,0,8,22.24,0,0.0,51.8,0.0,0.779693832,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19720,50000,0,11,19.94,0,0.0,91.3,0.0,0.710690219,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25982,40300,0,4,27.78,0,0.0,93.1,0.0,0.032602603,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11595,75000,0,3,13.36,1,0.0,45.1,0.0,0.413332185,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26908,104000,0,10,18.41,0,0.0,64.7,0.0,0.184686577,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8505,38000,0,11,24.95,1,0.0,79.1,0.0,0.798394376,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6848,80000,0,6,8.57,1,0.0,24.2,0.0,0.622950327,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31900,56000,0,10,16.8,0,0.0,48.7,0.0,0.875847987,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8251,137000,0,5,19.42,0,0.0,50.4,0.0,0.341531958,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18986,60000,0,6,23.14,1,0.0,38.3,0.0,0.969214222,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20914,35000,0,2,28.51,1,0.0,19.2,0.0,0.971195661,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2147,85000,0,2,12.1,0,0.0,82.5,0.0,0.459978416,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12319,54808,0,11,32.93,0,0.0,74.1,0.0,0.149691032,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8857,110000,0,11,19.97,0,0.0,35.1,0.0,0.58440835,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14542,70000,0,7,17.57,1,0.0,54.9,0.0,0.151278748,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12546,44000,0,4,23.54,1,0.0,97.2,0.0,0.738959016,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
641,130000,0,6,15.23,1,0.0,42.6,0.0,0.988031434,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16631,56250,0,6,17.26,0,0.0,21.9,0.0,0.19146702,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27291,70400,0,8,22.24,1,0.0,91.5,0.0,0.197270774,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13887,29000,0,6,28.1,0,0.0,80.9,0.0,0.551546575,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30985,55000,0,11,25.44,1,0.0,92.3,0.0,0.2906174,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4278,140000,0,10,20.67,0,0.0,89.5,0.0,0.462364874,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25343,38500,0,5,19.36,1,0.0,34.6,0.0,0.189836181,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4310,21836,0,6,12.31,1,0.0,44.9,0.0,0.539783817,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28044,56000,0,11,16.97,1,0.0,62.3,0.0,0.973449915,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30733,80000,0,6,22.46,0,0.0,73.0,0.0,0.163721288,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2234,194000,0,11,9.48,1,0.0,54.3,0.0,0.644273992,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12635,29120,0,11,15.08,0,0.0,54.7,0.0,0.931556479,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16613,60000,0,11,32.58,0,0.0,43.8,0.0,0.42213654,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16558,83000,0,3,16.79,0,0.0,17.1,0.0,0.884659157,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10414,39900,0,10,13.79,1,0.0,73.6,0.0,0.548210675,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17672,58979,0,11,14.43,0,0.0,41.6,0.0,0.733691247,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25096,70000,0,11,19.11,0,0.0,51.1,30.0,0.551735279,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28337,120000,0,11,4.5,0,0.0,0.0,0.0,0.315826576,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28616,98000,0,7,19.6,0,0.0,60.2,0.0,0.666474873,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20942,125000,0,11,13.05,0,0.0,91.5,0.0,0.525568048,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14889,58000,0,3,12.06,1,0.0,16.3,0.0,0.381479754,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24590,93000,0,11,17.96,0,0.0,75.3,0.0,0.512739976,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18229,98000,0,11,28.46,1,0.0,87.1,0.0,0.914746334,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10300,55000,0,8,30.0,0,0.0,75.5,0.0,0.482531283,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19386,85000,0,2,17.05,0,0.0,77.9,0.0,0.28282885,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24545,40000,0,5,16.17,0,0.0,48.3,0.0,0.592896316,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9126,29000,0,4,26.37,1,0.0,32.1,0.0,0.333098437,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5846,53000,0,11,6.88,0,0.0,32.9,0.0,0.786334413,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4468,42000,0,11,29.09,1,0.0,99.9,0.0,0.717318975,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
961,72072,0,6,18.28,0,0.0,46.0,0.0,0.954106359,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14802,91361,0,11,18.56,0,0.0,95.9,0.0,0.241514498,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27590,61000,0,2,33.79,1,0.0,86.4,0.0,0.660728329,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29845,53000,0,11,25.63,1,0.0,51.2,0.0,0.024154956,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17739,54000,0,11,23.87,1,0.0,48.8,0.0,0.696598916,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26906,38340,1,1,15.98,1,0.0,60.2,0.0,0.638371049,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9070,55000,0,7,17.65,1,0.0,53.2,0.0,0.766161348,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24399,60000,0,9,12.84,0,0.0,85.8,0.0,0.018194813,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21226,32000,1,0,26.36,1,0.0,83.8,0.0,0.705907599,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
29384,42000,0,4,29.94,0,0.0,74.8,0.0,0.890390517,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11092,75000,0,3,7.41,1,0.0,52.8,0.0,0.746651551,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15598,32500,1,1,33.6,1,0.0,67.0,0.0,0.965886202,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24222,56000,0,3,12.62,0,0.0,33.5,0.0,0.790514469,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16105,56500,0,11,20.03,0,0.0,79.7,0.0,0.644713234,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26497,28000,0,2,20.31,1,0.0,77.8,0.0,0.178179123,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13858,100000,0,11,17.24,0,0.0,68.1,0.0,0.437166659,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30933,60000,0,9,28.76,0,0.0,60.7,0.0,0.619478771,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10132,68000,0,7,12.41,1,0.0,14.3,0.0,0.134158888,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13415,105000,0,7,23.22,1,0.0,62.1,0.0,0.528777675,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25221,62060,0,7,25.7,1,0.0,50.1,0.0,0.38321866,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13334,350000,0,10,12.49,0,0.0,90.0,0.0,0.207208531,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13476,47000,0,9,10.75,1,0.0,50.2,0.0,0.440938698,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29576,37500,0,5,23.33,1,0.0,91.0,0.0,0.205690094,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
15335,157500,0,3,6.87,0,0.0,30.5,0.0,0.845888593,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25866,60000,0,11,9.04,0,0.0,90.6,31.47,0.75638672,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21313,50000,0,6,17.18,1,0.0,44.3,0.0,0.824460726,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23890,42000,0,7,26.49,1,0.0,66.5,0.0,0.956957365,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20027,65000,1,1,18.55,0,0.0,67.0,0.0,0.223449055,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18804,61500,0,7,17.46,0,0.0,36.3,0.0,0.886064688,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2858,94000,0,7,5.58,0,0.0,57.9,0.0,0.608432066,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5107,167000,0,11,4.8,0,0.0,44.4,0.0,0.17288248,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23651,55000,0,8,18.37,0,0.0,34.2,0.0,0.971970384,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22366,70000,0,2,26.89,0,0.0,60.1,0.0,0.052715399,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
28162,94000,0,6,24.51,0,0.0,45.7,0.0,0.231480685,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5065,85000,0,7,15.98,1,0.0,60.6,0.0,0.149274478,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4448,130000,1,1,16.67,1,0.0,82.7,0.0,0.670457902,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21090,53000,0,2,20.29,0,0.0,94.8,0.0,0.023970297,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10200,77250,0,2,12.58,1,0.0,41.0,0.0,0.729175163,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26580,60000,0,2,17.62,1,0.0,98.2,0.0,0.014202454,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7450,200000,0,10,6.22,0,0.0,54.6,0.0,0.854052356,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9975,100000,0,9,17.35,0,0.0,46.7,0.0,0.073175628,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4480,86000,0,7,8.2,0,0.0,38.3,0.0,0.002680867,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13755,45000,0,3,16.43,1,0.0,11.1,0.0,0.255419354,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19658,90000,0,11,24.97,1,0.0,72.5,0.0,0.931421307,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12818,119600,0,9,15.13,1,1.0,80.1,0.0,0.501062053,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19187,32000,0,11,29.51,1,0.0,28.9,0.0,0.375908453,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2282,78000,0,5,7.32,1,0.0,44.7,0.0,0.5842083,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6968,40000,0,3,19.17,1,0.0,90.5,0.0,0.863265243,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6637,72000,0,8,5.2,0,0.0,37.6,0.0,0.58668026,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18119,78000,0,11,17.14,0,0.0,61.1,0.0,0.858793317,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26586,50000,0,11,28.67,1,0.0,75.6,55.82,0.370684806,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19383,95000,0,5,5.14,0,0.0,62.5,0.0,0.074267923,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20138,56000,0,4,0.0,0,0.0,63.9,0.0,0.854925161,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14313,60000,0,8,27.24,0,0.0,78.2,0.0,0.267028772,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29132,78000,0,8,11.46,0,0.0,23.8,0.0,0.100163167,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22840,35000,0,6,22.83,1,0.0,93.3,0.0,0.143987136,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7604,65000,0,11,7.77,0,0.0,38.5,0.0,0.949475797,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5046,105000,0,3,6.97,1,0.0,23.7,0.0,0.687667934,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16703,45000,1,1,20.27,0,0.0,24.6,0.0,0.798402599,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5603,75000,1,1,30.38,1,1.0,69.2,0.0,0.758552442,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
523,53000,0,5,21.97,1,0.0,46.4,0.0,0.097842353,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
901,20000,1,1,4.56,0,0.0,62.0,0.0,0.619762959,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
28531,123026,1,0,19.56,1,0.0,80.3,0.0,0.122018634,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23921,70000,0,4,30.53,0,0.0,84.3,0.0,0.756654615,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9565,120000,0,8,6.81,1,0.0,44.8,0.0,0.013640871,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8085,86000,0,4,16.2,1,0.0,29.9,0.0,0.351228816,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16743,89000,0,10,9.06,1,0.0,66.4,0.0,0.241194964,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20261,50000,0,3,31.27,0,0.0,59.6,0.0,0.590578957,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12084,60000,0,7,3.43,1,0.0,60.3,0.0,0.563954672,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20829,36012,0,11,10.6,1,0.0,72.6,0.0,0.498090887,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5674,54000,0,11,21.91,1,0.0,76.0,0.0,0.937620548,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27005,65000,0,11,22.43,1,0.0,79.9,0.0,0.278027527,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31429,52000,0,11,22.34,1,0.0,79.8,0.0,0.893600689,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7059,24000,1,1,12.95,1,0.0,32.7,0.0,0.269184046,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2534,75689,0,5,12.67,0,0.0,6.7,0.0,0.463327731,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27395,73000,0,11,18.81,0,0.0,40.8,0.0,0.947070523,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22795,45000,0,11,6.16,0,0.0,82.7,0.0,0.369020674,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21588,104000,0,3,19.27,0,0.0,82.7,0.0,0.490863199,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13307,44000,1,0,24.05,1,0.0,76.1,0.0,0.285003574,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16159,55000,0,11,25.44,1,0.0,92.3,0.0,0.2906174,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22602,50000,0,11,23.78,1,0.0,51.3,0.0,0.033803075,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7131,42000,0,10,24.66,1,0.0,65.3,0.0,0.665859016,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24481,26832,0,2,9.57,1,0.0,64.4,0.0,0.085854749,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26405,100000,0,11,7.87,0,0.0,35.2,0.0,0.065381803,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
